1|1|none
5|5|none
5|5|none
3|3|none
5|5|none
4|5|none
2|2|none
4|4|none
5|5|none
2|2|none
1|1|none
5|5|none
5|5|none
2|2|none
5|5|none
3|5|none
4|4|none
3|3|none
3|5|none
4|4|none
5|5|none
4|4|none
2|2|none
1|1|none
3|3|none
2|2|none
1|1|none
1|1|none
4|4|none
3|4|none
4|4|none
5|5|none
3|3|none
4|4|none
1|1|none
5|5|none
1|2|none
4|4|none
1|1|none
3|5|none
2|2|none
5|5|none
5|5|none
4|2|none
5|5|none
4|4|none
2|2|none
2|2|none
3|3|none
3|3|none
1|1|none
4|4|none
5|5|none
5|5|none
5|5|none
3|3|none
2|2|none
2|2|none
1|1|none
5|5|none
2|2|none
3|3|none
2|2|none
5|5|none
3|3|none
3|5|none
5|5|none
1|1|none
2|2|none
2|2|none
5|5|none
3|4|none
5|5|none
5|5|none
3|3|none
4|5|none
3|3|none
1|2|none
4|4|none
2|3|none
2|2|none
5|5|none
3|3|none
3|3|none
1|2|none
2|2|none
5|4|none
5|5|none
5|5|none
4|2|none
5|5|none
2|2|none
4|4|none
1|1|none
1|1|none
1|1|none
1|1|none
2|2|none
4|4|none
1|1|none
5|5|none
5|5|none
2|1|none
5|5|none
2|2|none
3|3|none
3|3|none
2|5|none
3|4|none
1|4|none
5|5|none
5|5|none
5|5|none
3|3|none
3|5|none
3|3|none
1|1|none
1|1|none
3|3|none
4|4|none
2|2|none
2|2|none
3|3|none
2|2|none
1|1|none
3|3|none
2|2|none
2|2|none
3|3|none
1|1|none
1|1|none
3|2|none
5|5|none
2|2|none
4|5|none
2|2|none
5|5|none
5|5|none
2|2|none
3|3|none
4|4|none
1|1|none
2|2|none
3|3|none
3|1|none
4|4|none
2|5|none
2|2|none
5|5|none
1|1|none
1|1|none
4|4|none
1|1|none
5|5|none
2|5|none
4|4|none
3|3|none
3|3|none
1|1|none
2|4|none
3|3|none
3|3|none
4|4|none
2|2|none
5|5|none
2|2|none
3|3|none
4|4|none
5|5|none
5|5|none
1|1|none
3|3|none
3|3|none
5|5|none
1|1|none
1|1|none
5|5|none
4|2|none
4|1|none
3|3|none
4|4|none
4|1|none
5|1|none
1|2|none
5|5|none
1|1|none
5|5|none
1|1|none
5|5|none
5|5|none
1|3|none
3|3|none
4|4|none
4|4|none
2|2|none
4|4|none
1|1|none
5|2|none
5|5|none
2|2|none
2|2|none
2|3|none
1|1|none
1|1|none
5|5|none
5|5|none
1|2|none
2|2|none
1|1|none
1|1|none
4|4|none
4|4|none
3|3|none
1|1|none
2|2|none
2|4|none
2|2|none
2|2|none
2|2|none
5|3|none
5|5|none
3|1|none
2|2|none
5|5|none
5|5|none
2|2|none
4|2|none
3|3|none
5|5|none
4|4|none
5|4|none
1|1|none
1|1|none
4|4|none
2|3|none
3|3|none
3|3|none
1|1|none
3|3|none
3|3|none
4|4|none
4|1|none
2|2|none
4|4|none
1|1|none
2|2|none
4|4|none
4|4|none
2|2|none
5|5|none
2|2|none
3|2|none
3|5|none
3|3|none
1|1|none
2|2|none
1|1|none
2|3|none
3|3|none
1|1|none
2|2|none
2|2|none
4|4|none
3|3|none
2|2|none
5|4|none
3|3|none
2|2|none
1|1|none
3|4|none
2|2|none
2|2|none
4|4|none
2|2|none
3|3|none
4|4|none
4|4|none
1|1|none
3|3|none
4|4|none
1|1|none
4|4|none
1|5|none
2|2|none
5|5|none
5|5|none
3|1|none
2|2|none
3|3|none
3|3|none
1|1|none
4|2|none
5|5|none
3|3|none
3|3|none
3|3|none
5|5|none
3|3|none
2|2|none
4|4|none
2|2|none
2|1|none
1|1|none
4|4|none
2|1|none
1|1|none
1|1|none
5|5|none
5|5|none
5|5|none
5|3|none
1|1|none
2|2|none
5|2|none
3|3|none
5|5|none
1|1|none
2|5|none
3|2|none
5|5|none
1|1|none
1|1|none
2|2|none
5|4|none
5|5|none
4|4|none
4|1|none
5|5|none
4|4|none
5|5|none
3|3|none
5|1|none
2|2|none
5|5|none
1|2|none
2|3|none
3|3|none
4|4|none
1|1|none
1|3|none
2|2|none
3|3|none
4|4|none
3|2|none
1|3|none
5|5|none
5|5|none
4|4|none
4|4|none
4|4|none
2|2|none
2|2|none
1|1|none
3|3|none
3|3|none
2|2|none
1|1|none
1|1|none
5|5|none
4|4|none
4|4|none
2|2|none
2|2|none
4|3|none
1|4|none
2|2|none
5|5|none
2|2|none
2|2|none
1|1|none
1|1|none
3|3|none
3|3|none
5|5|none
4|4|none
3|3|none
3|3|none
5|5|none
1|2|none
4|4|none
1|1|none
4|4|none
2|2|none
1|1|none
4|4|none
3|4|none
3|3|none
3|2|none
3|3|none
3|3|none
4|4|none
4|4|none
5|5|none
3|3|none
5|5|none
4|2|none
2|2|none
4|4|none
3|4|none
1|2|none
1|1|none
1|3|none
2|2|none
5|5|none
5|5|none
4|5|none
5|5|none
3|3|none
1|1|none
4|4|none
3|3|none
4|4|none
3|3|none
4|4|none
4|4|none
2|2|none
5|5|none
5|5|none
2|2|none
2|2|none
3|3|none
5|5|none
4|4|none
2|2|none
4|4|none
5|5|none
3|3|none
2|2|none
1|2|none
2|2|none
1|1|none
1|1|none
3|3|none
1|1|none
4|2|none
1|1|none
3|3|none
3|3|none
4|4|none
1|3|none
3|3|none
2|2|none
5|5|none
3|3|none
5|5|none
2|2|none
3|3|none
3|3|none
2|2|none
1|1|none
2|2|none
5|4|none
2|5|none
3|2|none
5|5|none
4|4|none
2|2|none
4|4|none
1|2|none
4|4|none
2|2|none
2|2|none
4|4|none
5|4|none
4|4|none
4|4|none
5|5|none
4|4|none
5|5|none
5|5|none
5|5|none
3|3|none
5|5|none
1|1|none
2|1|none
5|5|none
4|4|none
1|1|none
1|1|none
5|5|none
3|3|none
5|5|none
2|2|none
2|2|none
1|1|none
1|1|none
4|4|none
4|4|none
1|1|none
4|4|none
2|3|none
1|1|none
2|2|none
5|5|none
3|1|none
5|3|none
3|3|none
3|3|none
1|1|none
4|4|none
